section,design_id,precision,numeric_validation_status,numeric_passed,numeric_quality,numeric_reason,paper_numeric_claim_allowed,inference_output_status,numeric_sample_count,mse,rmse,mae,max_abs_error,cosine_similarity,training_status,gradient_cosine,weight_after_cosine,weight_delta_cosine,grad_mae,grad_max_abs,weight_after_mae,weight_after_max_abs,initial_loss,final_loss,loss_delta,gradient_export_status,optimizer_state_status,batch_accumulation_status,loss_validation_status,training_tiled_io_status,task,task_quality_status,decision_status,decision_reason,dataset_source,dataset_sample_count,class_count,labels_status,targets_status,reference_top1_first,generated_top1_first,prediction_agreement_vs_reference,class_change_count,reference_top1_accuracy,generated_top1_accuracy,top1_accuracy_drop_pct,reference_top5_accuracy,generated_top5_accuracy,top5_accuracy_drop_pct,confidence_delta_mean,confidence_delta_max,reference_output_mae,reference_output_rmse,target_mae_reference,target_mae_generated,target_rmse_reference,target_rmse_generated,target_r2_reference,target_r2_generated,mae_increase,rmse_increase,hls_latency_max,vivado_lut,vivado_dsp,vivado_bram,vivado_power_w,vivado_wns
inference,I0_baseline_fx16_embedded,fx16_6,failed_tolerance,false,failed_numeric_validation,"inference output comparison completed but failed tolerance check(s): max_abs_error, mae, rmse, cosine_similarity",false,compared,10,0.03333409706051475,0.1825762773761004,0.09160156267407768,0.45896291732788086,0.8394228491898975,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,recommended_quality,prediction agreement 1 is near-identical to the reference,not_provided,1,10,not_provided,not_applicable,9,9,1.0,0,,,,,,,-0.45896291732788086,0.45896291732788086,,,,,,,,,,,329247,12708,5,62.5,2.842,2.579
inference,I1_precision_fx8_embedded,fx8_3,failed_tolerance,false,failed_numeric_validation,"inference output comparison completed but failed tolerance check(s): max_abs_error, mae, rmse, cosine_similarity",false,compared,10,0.09003477836767991,0.3000579583475164,0.1624957063434264,0.9062285423278809,0.31623442827312326,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,not_recommended_for_quality,prediction agreement 0 is below the configured threshold,not_provided,1,10,not_provided,not_applicable,9,0,0.0,1,,,,,,,-0.8437285423278809,0.8437285423278809,,,,,,,,,,,330920,8019,4,21,2.786,1.854
inference,I2_precision_fx24_embedded,fx24_10,passed,true,passed,inference output comparison artifacts were compared successfully,true,compared,10,8.955910482890009e-11,9.463567235926423e-06,4.2936565736169635e-06,2.1457672119140625e-05,0.9999999997824109,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,recommended_quality,prediction agreement 1 is near-identical to the reference,not_provided,1,10,not_provided,not_applicable,9,9,1.0,0,,,,,,,2.1457672119140625e-05,2.1457672119140625e-05,,,,,,,,,,,329260,16801,13,84,2.88,0.649
inference,I3_parallel_pe2,fx16_6,failed_tolerance,false,failed_numeric_validation,"inference output comparison completed but failed tolerance check(s): max_abs_error, mae, rmse, cosine_similarity",false,compared,10,0.03333409706051475,0.1825762773761004,0.09160156267407768,0.45896291732788086,0.8394228491898975,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,recommended_quality,prediction agreement 1 is near-identical to the reference,not_provided,1,10,not_provided,not_applicable,9,9,1.0,0,,,,,,,-0.45896291732788086,0.45896291732788086,,,,,,,,,,,231550,39702,12,71,2.924,0.614
inference,I4_parallel_pe4,fx16_6,failed_tolerance,false,failed_numeric_validation,"inference output comparison completed but failed tolerance check(s): max_abs_error, mae, rmse, cosine_similarity",false,compared,10,0.03333409706051475,0.1825762773761004,0.09160156267407768,0.45896291732788086,0.8394228491898975,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,recommended_quality,prediction agreement 1 is near-identical to the reference,not_provided,1,10,not_provided,not_applicable,9,9,1.0,0,,,,,,,-0.45896291732788086,0.45896291732788086,,,,,,,,,,,173667,41233,38,91,2.996,2.402
inference,I5_pipeline_latency_first,fx16_6,failed_tolerance,false,failed_numeric_validation,"inference output comparison completed but failed tolerance check(s): max_abs_error, mae, rmse, cosine_similarity",false,compared,10,0.03333409706051475,0.1825762773761004,0.09160156267407768,0.45896291732788086,0.8394228491898975,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,recommended_quality,prediction agreement 1 is near-identical to the reference,not_provided,1,10,not_provided,not_applicable,9,9,1.0,0,,,,,,,-0.45896291732788086,0.45896291732788086,,,,,,,,,,,342397,44323,8,64,2.972,0.37
inference,I6_pipeline_resource_first,fx16_6,failed_tolerance,false,failed_numeric_validation,"inference output comparison completed but failed tolerance check(s): max_abs_error, mae, rmse, cosine_similarity",false,compared,10,0.03333409706051475,0.1825762773761004,0.09160156267407768,0.45896291732788086,0.8394228491898975,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,recommended_quality,prediction agreement 1 is near-identical to the reference,not_provided,1,10,not_provided,not_applicable,9,9,1.0,0,,,,,,,-0.45896291732788086,0.45896291732788086,,,,,,,,,,,329247,12708,5,62.5,2.842,2.579
inference,I7_weight_import_m_axi,fx16_6,failed_tolerance,false,failed_numeric_validation,"inference output comparison completed but failed tolerance check(s): max_abs_error, mae, rmse, cosine_similarity",false,compared,10,0.03333409706051475,0.1825762773761004,0.09160156267407768,0.45896291732788086,0.8394228491898975,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,recommended_quality,prediction agreement 1 is near-identical to the reference,not_provided,1,10,not_provided,not_applicable,9,9,1.0,0,,,,,,,-0.45896291732788086,0.45896291732788086,,,,,,,,,,,228893,22251,5,71,2.895,0.722
inference,I8_deployable_bitstream_candidate,fx16_6,failed_tolerance,false,failed_numeric_validation,"inference output comparison completed but failed tolerance check(s): max_abs_error, mae, rmse, cosine_similarity",false,compared,10,0.03333409706051475,0.1825762773761004,0.09160156267407768,0.45896291732788086,0.8394228491898975,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,recommended_quality,prediction agreement 1 is near-identical to the reference,not_provided,1,10,not_provided,not_applicable,9,9,1.0,0,,,,,,,-0.45896291732788086,0.45896291732788086,,,,,,,,,,,329247,12708,5,62.5,2.842,2.579
inference,I9_board_runtime_candidate,fx16_6,failed_tolerance,false,failed_numeric_validation,"inference output comparison completed but failed tolerance check(s): max_abs_error, mae, rmse, cosine_similarity",false,compared,10,0.03333409706051475,0.1825762773761004,0.09160156267407768,0.45896291732788086,0.8394228491898975,not_applicable,,,,,,,,,,,not_requested,not_requested,not_applicable,not_applicable,not_applicable,classification,compared,recommended_quality,prediction agreement 1 is near-identical to the reference,not_provided,1,10,not_provided,not_applicable,9,9,1.0,0,,,,,,,-0.45896291732788086,0.45896291732788086,,,,,,,,,,,329247,12708,5,62.5,2.842,2.579
